"question1","question2","is_duplicate"
"What can you make with steamed milk besides coffee drinks?","What does Philz Coffee add to the milk to make it frothy?","0"
"How small will a high power food blender chop the food particles?","To how small particles will high power food blender chop the food?","1"
"How do I start an outdoor advertising business in India?","What does it mean when my hoverboard charger indicator light is blinking red and green?","0"
"Some people have been hit by lightning many times. Why have they survived?","If someone was to be hit by lightning while being suspended in air, what would happen assuming that the air beneath you is not electronically charged?","0"
"How could I remember English words?","How can I remember new English words quickly and efficiently?","1"
"Why did Quora get rid of asking credits?","Why did Quora remove it's credits?","1"
"How do I activate the WhatsApp voice-calling feature on my smartphone?","How do I get the WhatsApp calling feature on my Android smartphone?","0"
"How can I identify a Duchenne muscular dystrophy using a punnett square?","What’s wrong with being self-righteous when you're actually right?","0"
"What is a compound sentence?","What is compound sentence?","1"
"Do Trump supporters really just want a king?","Do Trump supporters want a president or a king?","1"
"Why are weather forecasts so inaccurate in the UK?","Why are weather forecasts inaccurate?","0"
"What are some downsides of using the Rust language?","Which is correct: the winner-takes-all system or the winner-take-all system?","0"
"How can I become a software engineer at google?","How can I become a software engineer of Google?","1"
"When will there be an untethered jailbreak for iOS 5?","Will there be a fully untethered Jailbreak for iOS 9.3.3?","0"
"What are the best solo Hindi songs (female version) to perform on stage without an orchestra or any instrument?","What are the best sad and soulful old Hindi songs?","0"
"Why did Snapdeal acquire Freecharge and not Paytm?","How do I make profit in Bitcoin?","0"
"What is a QA engineer?","What should a QA engineer be doing?","1"
"Is kalasalingam university good for automobile engineering?","Which university is better for automobile engineering?","0"
"Economic order quantity?","Good engineering colleges after 12 and their eligibility criteria?","0"
"Any stats/sources on mobile data usage during Football season?","How do I limit my own data usage?","0"
"Is there any problem with rooting an Android phone?","Will there be any problem if I root my Android device?","1"
"What are good books about war economy?","What is a good book about war?","0"
"How can I join the CFA after B. Com? What is the tenure?","Can I pursue LLB after B.Com?","0"
"How do you make hair grow longer faster?","How do I make my hair grow thicker and longer quickly?","0"
"What are the disadvantages of hand practice? What are the advantages?","What is the disadvantage of hand practice?","0"
"Any good MMA gym near Khalid bin walid?","Is there any MMA gym in Jaipur?","0"
"What does Blue Curaçao taste like?","What is blue curacao? How is it made?","0"
"Why are banks still using COBOL?","Do COBOL programmers younger than 30 exist?","0"
"What are the pros and cons of living in Australia vs United States when one is considering immigrating to one of these countries?","Is it worth living in United States as an Indian Immigrant?","0"
"How do you want to be remembered after you die?","How do you want to be remembered?","1"
"If two numbers are randomly selected from the first 10 natural numbers, what is the probability that the sum of the selected numbers will be 11?","What is the probability of two numbers randomly selected from the first 15 natural numbers both being even, if their sum is even?","0"
"How can I earn money while studying?","How can we earn money online while studying?","1"
"NCAA: Could colleges pay a ""pension"" to graduates based on their sports achievements?","Do engineering colleges in the US take students under sports quota for graduate studies and what are the requirements in order to be recruited in a US graduate school and follow my passion for sports to turn pro? (basketball/tennis)","0"
"Why is my left jaw bigger than the right jaw?","Why is the left side of my ribcage bigger and more portruding than the right side? What could be the cause?","0"
"Which Country can be blamed for most War Crimes (POST WW2)?","Why did the Italian military do so poorly in WWII?","0"
"Why did Raftaar and Badshah break up with Honey Singh?","Who's song are worse Honey Singh or Badshah?","0"
"Can Europeans or white Americans be proud of their ancestry, even if that ancestry includes direct links to slave owners?","Can I identify myself as a person of Ashkenazi Jewish ancestry if 20% of my European ancestry is Ashkenazi Jewish?","0"
"What universities does Tahoe Resources recruit new grads from? What majors are they looking for?","What universities does Resources Connection recruit new grads from? What majors are they looking for?","0"
"What are the latest updates of JEE Main 2017?","What is the latest updates on JEE Main 2017?","1"
"Does molasses need to be refrigerated? What happens if I do not refrigerate it?","Why do molasses need to be refrigerated? What would happen if they don't get refrigerated?","1"
"Which programming language should I learn: Java or JavaScript?","For building a website, which programming language is easier to learn: Python or Java?","0"
"Is it worth doing an MBA without any work experience?","Is it worth doing an Mba without job experience?","1"
"Would chemistry help with cooking?","Why does cooking help to preserve food?","0"
"How do men get women aroused and wet?","What gets women wet & horny?","0"
"Does meowing back at cats do anything?","Why does my cat sing and meow at night right when I go to bed?","0"
"Elon Musk, Mark Zuckerberg why they are so successful? What is the different between them and other people who aren't successful?","What is a game like Fallen Earth but on xbox? I love the game Fallen Earth but it is to laggy to play on pc. I would LOVE a game like this on xbox.","0"
"Will I get my call letter for NDA 2 2016 by post?","Can I get deposit back for early termination of lease if my landlord allow long term guests?","0"
"Currently I tutor 3 people for the GMAT over video chat, but am having a lot of trouble finding additional clients. Help?","I am currently working for Infosys, I have 1.3 years of experience. Should I go for distant learning MBA? Does it help?","0"
"Can you dock in the KSP demo?","What is the meaning of a demo notice?","0"
"Why is RAM faster than ROM (technical transistor-level description only please)?","Is sequential access to RAM faster than random?","0"
"Are phds in political science worth it?","Is a PhD in political science worth it?","1"
"I am student in Kota. of 13 and I am very much frustrated and not feeling like studying anymore., help me?","Is it possible to form a military bloc of China, Russia, India, Pakistan, Turkey and Iran?","0"
"How do I read text in image in Java?","How can I read text in images in Python?","0"
"Would you describe yourself as weird?","What if ISIS is with America?","0"
"How can I run .app files on Windows?","How can I update my Windows Apps manually by downloading a .exe or other file and then run it?","0"
"How do you say ""happy birthday"" in Hindi?","How do you say happy birthday to a muslim?","0"
"How fast is universe expanding compared to light speed?","How can the universe be expanding faster than the speed of light?","1"
"My Upwork account is suspended. What should I do now?","How do I activate my account again if upwork has suspended it?","1"
"What is a working capital asset?","What is a working capital loan?","0"
"What is the size of rain gauge?","What is the size of a rain gauge?","1"
"What is the easiest way to fracture your arm?","How can one limit a computers internet usage?","0"
"Do you believe in two Human beings thinking about same things at the same time even though they are far off? How does it happen? Any explanation?","Is individualism a good or a bad thing in teens, including myself, because some people, even my parents want me to fit in but, I don't care about what they think of me but lonely at the same time. Is that taking it to the extreme?","0"
"Everyone says come out of your comfort zone but what is my comfort zone?","How can we know that we are now in our comfort zone?","1"
"Which is the fastest: leopard, jaguar, panther or tiger?","Which has killed more people tigers or leopards?","0"
"What is the difference between following English words?","What is the difference between delusion, illusion, elusion, and hallucination?","0"
"Why is the standard of education of CBSE not like that of ICSE?","Why do all guests in the Westworld universe lack any imagination?","0"
"Is there a good free software to convert ePub files to pdf?","Is there a good open source to convert ePub files to pdf?","0"
"What is Google up to?","Are there any alternatives to Google coming up?","0"
"What's the most frustrating thing that gun owners say?","What is the most frustrating thing non-gun-owners say?","0"
"How long does a typical porn shoot last?","How long does average sex last?","0"
"Can you describe the way you feel about your car in one word?","What is one thing you wish to spread a word about in 2016?","0"
"How friendly are Shepherd-Siberian Husky mixes?","How friendly is a German Shepherd/Siberian Husky mix?","1"
"Can you give an example of someone you consider to be an ""unsung work hero""?","In the USA is there such a entity as the ""Shadow Government""?","0"
"How much does Mettl cost per administered test?","How much does a two lane highway tunnel cost to build per mile?","0"
"What are the two structures of a virus?","How can the structure of a virus be described?","0"
"I am a 38 year old single male, is it too late for me to find love, would women be put off by my age?","I am a 38 year old man. Is it too late to find love. Would my age put women off?","1"
"Where is a good restaurant to take a date in Hollywood?","Where's a good place to take a date in Philadelphia?","0"
"What is (was) the most peaceful nation in history?","What was the most peaceful society and closest to nature in history?","1"
"How can I have more patience with my baby when he cries at night?","My son is 8 months old and I am at the end. The night time crying must end permanently. How do I make it so that he knows that playtime is ok when the sun is in the sky, and he is not to be heard at all, under any circumstance, when it is dark?","0"
"What applications does the Spiral Model have?","Cash budget method?","0"
"What health problems can arise from eating the same thing for every meal, even if it's healthy?","Is eating the same thing every day healthy?","0"
"Biji Kurdistan","Why are many Turks very against to Gulenists and consider Gulen Movement as a danger to the State?","0"
"I'm so depressed. What should I do?","Guys I'm so depressed what should I do?","1"
"What does a guy think about a girl who proposes him in India?","What NRI girls think about marrying Indian guy?","0"
"I am a Canadian born to a US citizen (Mother). How can I live and work in the USA?","Review of Volkswagen ameo?","0"
"Can Venus fly trap eat plant food?","What are examples of speculative risks?","0"
"What is it like to take a Coursera course?","What has your experience been using Coursera?","0"
"How can I downgrade lollipop to kitkat on sony zr?","How can I downgrade lollipop to kitkat?","0"
"Is newtown square PA a good place to live? Young couple, no kids.","Is it necessary to take CAT mocks at test centres? Or is taking them at home good enough?","0"
"What is your review of University of Tampa?","What is the most popular major at the University of Tampa? Why?","0"
"The latissimus dorsi muscle is ""twisted upon itself, so that the superior fibers become at first posterior and then inferior, and the vertical fibers at first anterior and then superior"". Does it mean that this muscle double twists in an arm flexation instead of untwist?","How do I know my muscle fiber type?","0"
"What's the difference between syllabus of undergraduate student in Britain and India?","What are the treatment options for Bartholin cyst apart from Marsupialization?","0"
"Why have nut and peanut allergies tripled in the last 20 years?","Why do so many kids these days have nut and peanut allergies?","0"
"What could have caused Dennis Rodman's growth spurt at age 20?","What is it and how to use it?","0"
"How big do you think the VR sector will be?","How big will VR be?","1"
"What is the first day at KMC, Manipal like?","Is spending almost around 50 lakhs for MBBS in KMC, Manipal/ Mangalore really worth it? What about MD after that?","0"
"How good is fast coined retina descriptor (freak) for currency recognition on an Android phone?","How do I enable Google Now offline voice recognition on my Android phone?","0"
"Why do people enjoy science fiction?","Why do people like science fiction?","1"
"Is the experimental section adaptive in gre?","Can I get some suggestions on nice comedy animes? Without ecchi and staff like that(:","0"
"How do I know if my grandfather is enlightened?","How can I know if my mother is enlightened?","1"
"I didn't understand the film 'Enemy'. What was it all about?","I'm going to see X men: Apocalypse. I haven't seen Days of Future Past or any of the original films. What do I have to know to understand the film?","0"
"Can you suggest me some good topics for welfare or behaviour economics research paper?","What is the academic pressure and workload at Lehigh University like?","0"
"What is the word to describe a ""curious person""?","What word starting with Y can I use to describe a great person?","0"
"How do tabloids succeed?","Why some of people still sleep all over the day?","0"
"What's your contribution to the world so far?","How can I contribute to the world?","0"
"What do you call a group of lions?","What is a group of frogs called?","0"
"What can I do to be more eco-friendly?","How can I be more eco-friendly?","1"
"Which are poorly known features in the human bodies that we couldn't live without?","What are some little-known effects of living in space on the human body?","0"
"What is it like to be overdosed on Morphine or Heroine?","Organic Chemistry: How do you synthesize heroin from morphine?","0"
"Where can I download the new 70-485 dumps?","Who has the valid new 352-001 exam dumps?","0"
"I m in 11 class I dont want to be a doctor but my family is forcing me so anyhelp for study for more hours?","How do planet hunters like the exploration device Kepler transmit information?","0"
"Cold World War 3 has began?","Can Cold War begin again?","1"
"Which seminars and workshops can a math undergraduate in India attend?","What is it like to attend a seminar with Francis Crick in the audience?","0"
"What are the strengths and weaknesses of the advising system at Tennessee State?","What are the strengths and weaknesses of the advising system at Middle Tennessee State?","0"
"Are INFJ capable leaders?","Would an INFJ make a good CEO?","0"
"What is the best business to start in a village or small city?","What is a best business to start in one to three lakh for a North indian villagers?","0"
"What are the performance specifications of the 2014 BMW i3?","What are the performance specifications of the BMW i3?","0"
"Can I attest any document (true copy) if I am a member of Institute of Chartered Accountants of India?","Why is the chartered accountancy field in India a big mess?","0"
"Can somebody help me with this math problem? ","Can anyone help me in this maths problem?","0"
"What will happen to my Quora account if I pass away?","What is Quora's policy on accounts belonging to people who have died?","0"
"How do I prepare for kvpy if I have 3 months left?","How do I prepare for IES when there is 3 months left?","0"
"I'm pursuing a life goal that is going to take almost 10 years to achieve. Did you achieve an ambitious goal? What was it like?","Olevels result really matter for university acceptances in business school?","0"
"what is a tribe?","What are the tribes in India?","0"
"What is most difficult thing about learning English for non-native speakers?","What aspects of English do non-native find difficult?","1"
"What is the average price per square foot for commercial real estate in jamaica?","What is the average price per square foot for commercial real estate in Bangalore?","0"
"How do top students control procrastination?","How do students avoid procrastination?","1"
"Where can you get the best Indian food in the Bay Area?","Where is the best tack shop in the SF Bay Area?","0"
"How do I convert fraction to ratio?","How to convert fractions to whole numbers?","0"
"Am I supposed to have a landing page and a website?","What landing page platform is this page built on?","0"
"How do you improve your programming skills?","How can I improve my programming skill?","1"
"How do we identify whether a molecule is polar or non-polar?","Is acetone classified as a polar or non-polar molecule?","0"
"What is strait of Gibraltar?","Why is the Strait of Gibraltar important?","0"
"What television shows were created by women?","Why is Star Trek an important television show?","0"
"What is the best possible cheap way to reach Tolani Maritime Institute from pune by public transport?","Compare the life of a marine engineer at tolani maritime institute to that of a IITian graduating from CSE dept. in old IIT?","0"
"What are some critiques within the philosophy of science of Popper's principle of falsifiability?","What is Karl Popper's philosophy of science?","0"
"What are some good tips to become a good orator?","How do I become a good orator?","1"
"Should you admit guilt to your defense attorney?","Should you admit guilt to your attorney?","1"
"Registration for ICSE board exam 2018?","Will I have a better chance at trial if I wear a suit or a black sabbath t-shirt?","0"
"How is MCA at VIT University?","How are the professors at VIT University?","0"
"Which theories and findings of memory should be considered when making a successful advertisement and why?","Which theories and findings of memory should be considered when making a successful advertisement?","1"
"What is the difference between seagate expansion and Seagate Backup Plus external hard drive?","Which one should I buy: Seagate Backup Plus Slim or Western Digital My Passport Ultra?","0"
"Is it unhealthy to eat raw pasta? Why or why not?","What are the most important habits for eating healthy and losing weight?","0"
"Why has the Dakota Access Pipeline protest not received more news coverage?","Why is the news not reporting the protest by Native Americans against the dakota pipeline?","1"
"How much can an income tax officer earn?","How much salary is for income tax officer?","1"
"Do employees at Vector Group have a good work-life balance? Does this differ across positions and departments?","Do employees at Era Group have a good work-life balance? Does this differ across positions and departments?","0"
"What is the difference between the alkanes and the alkenes?","What is the difference between ""saw"" and ""seen""?","0"
"How do I ask a girl out.","What are some ways to ask a girl on a date?","1"
"What is polar wind?","What are polar wind?","1"
"Do you think Modi ruined India by demonetisation?","Do you think demonetisation is helping India?","0"
"What is the purpose of 200 GB cloud storage in 1 TB seagate hard disk?","Can I make a hard disk into a cloud storage? If yes, how?","0"
"Who are some of the best pornstars?","What is the best porn site for women, and why?","0"
"How do I start a conversation with an girl introvert?","How do introvert boys start conversation with a girl?","0"
"Why do girls marry?","Why do girls get married?","1"
"Why are doctors always late?","Why are practo doctor's always late?","1"
"Who are some of the players in the Premier League apart from Vardy, Payet, Ayew and Mahrez who have performed well so far but failed to garner as much attention? The so called underrated players.","Is there a place to get or purchase the player accelerometer data from English Premier League teams? (or other countries which use this tech?)","0"
"What workout clothes did guys wear in the year 1990?","What workout clothes did guys wear in the summer back in the year 1990?","1"
"Is there a good way to learn telekinesis?","What is the basic to learn telekinesis?","1"
"Is there an anime just like Ao Haru Ride (blue spring ride)?","What is the best anime of spring 2016?","0"
"Which is better and why: Canon STM or USM lenses?","Which Canon lenses should I get with the 750D or the 760D?","0"
"How can I make decisions quickly?","How do you make your decisions?","1"
"I 've studied Germanistic in Greece. What kind of jobs can I find in Munich?","I've recently completed my PG in MCA. I'm not at all interested in coding. What kind of professional course can I take to get a job?","0"
"Are there any verified angel investors on Quora?","Which angel investors are on Quora?","1"
"What types of fingerprints are there?","Is a fingerprint a valid ID?","0"
"Why are Gionee phones so costly ?","How can I update the Gionee Dream D1 phone?","0"
"How do you watch NBA on an iPhone?","How do I watch NBA on Facebook?","0"
"Is it good to join TCS?","Which one is better for an IT fresher to join, TCS or Ericsson?","0"
"How is the hostel life of JSS Noida?","How is the hostel life at JSS, Noida?","1"
"Why isn't Singapore a part of Malaysia?","Selling my wii bundle, what's a fair pirce?","0"
"What is the best live event planning platform? Why is it considered to be the best?","How are 3D shapes drawn into 2D shapes?","0"
"Is getting a Reliance Jio sim a good option for voice calls?","Which SIM card is better Reliance Jio or BSNL when it comes to data and voice services?","0"
"Can I study for the engineering math 1 exam in one night in Pune University?","What do Syrian people think about Russian involvement in Syria?","0"
"How do I comunicate properly and professionally with my client? I feel like a pathetic looser","Which are some venture Capital firms in Brazil?","0"
"What is the difference between Christians and Mormons?","What is the difference between the beliefs of Catholics and Mormons?","1"
"What race is a mix of Lebanese, White and Hispanic considered?","I am against a mixed race (black/white) marriage in my family. What are your views concerning negative results in mixed race marriages?","0"
"Can I use the Invisionapp free UI kits (e.g. www.invisionapp.com/now) for a new app I am developing, or is it just for non-profit use?","I have a app/startup almost ready to deploy, I'm using AWS free tier for now. Should I go for a seed funding or wait till the app have 100k users?","0"
"How did Ed Hochuli become the most well-known NFL referee?","Which is the least known/popular NFL team nationwide?","0"
"What muscle body part on men that makes women weak to her knees?","Do men also go weak at their knees?","0"
"What is the origin of the word God?","What are the origins of the word ""God""?","1"
"If laughter is the best medicine, then why do insane people not get better when they laugh so often?","Is death easy for the insane people?","0"
"Did anyone from Cognizant appeared for ITIL V3 CCP exam till now? If yes, then please guide.","Which university is better for M.Sc in Biomedical Engineering: Glasgow or Southampton?","0"
"How do you know you are a good communicator?","What should I do to have good communication skills?","0"
"Which is the best news site that include all topics?","Who were infront of Modi during his speech?","0"
"What would happen if everybody in world were to shout at same time?","What if everyone in the world yelled at the same time?","1"
"How can I keep drinking coffee and prevent my teeth from getting stained?","What are ways to avoid staining teeth when drinking diet soda?","0"
"Did Voldemort put a curse on the Defence Against the Dark Arts job or were they all just unlucky?","Was the defense against the dark arts job at Hogwarts really jinxed?","1"
"What are the job opportunities after MBBS?","What are the job opportunities after a M.Tech?","0"
"What would happen if all probable email addresses are taken due to increase in users?","I want to transfer my bike the old owner is not availble the rto chittor asked me adhaar card of the owner wat should I do?","0"
"Does GNLD company manufacturer natural food supplements or synthetic?","What should be best food supplements for cows?","0"
"How can you manipulate your girlfriend's mind?","What is mind set when your girlfriend married and also you are jobless?","0"
"Does Zomato care about the quality of reviews?","Does Zomato care for quality of reviews?","1"
"Why is u.s so wealthy/best in many aspects from top educational institutes to olympic medals?","What will be my work in Ernst and Young as engagement management service Associate?","0"
"If slavery had not been abolished in the United States in the 19th century, would we still have it now in the 21st century?","In the early 20th century, Great Britain had a battle plan to counter the rise of the United States. What did the plan entail?","0"
"Sicario (Movie): What does Medellín mean?","Why does Alejandro kill Silvio the cop at the end of the movie Sicario?","0"
"Are Bose home theater speakers still worth the premium over more consumer-level speakers?","Which set of 2.0 speakers sound better, Audioengine A2 vs Bose Companion 20, Bowers & Wilkins MM-1 ?","0"
"How is the Lewis structure for IF4 determined?","What is the Lewis structure for ketene? How is it determined?","0"
"Is Islam a religion or not?","Is Islam a religion or a cult?","0"
"Is there a tool that will automatically repeat tweets indefinitely?","Is there a great tool to backup someone else tweets? Not only my own tweets...","0"
"Why is scientific research so unpopular these days especially in India?","What is the day of the week in which most scientific research papers are published?","0"
"How much hard work does it take to become a doctor?","Is it hard being a doctor?","1"
"Which is the best SAP Hybris Training Institute in Noida?","Which is the best SAP Training institute in Noida?","0"
"What are the tips to manage time profitably and constructively?","What are the tips to manage time?","0"
"What is a good caption for this picture?","What are some good captions for pictures?","0"
"How is cerebral palsy diagnosed?","Is there a cure for cerebral palsy?","0"
"How do I make $2000 in a week in NY?","How do I make $2000 a week?","0"
"What steroids We can take for bodybuilding?","Are Steroids for bodybuilding?","0"
"What would a teenager want for Christmas?","What does your teenager want for Christmas?","1"
"What is narcissistic, Borderline, and antisocial (ASP) personality disorders? Do symptoms overlap?","What are the differences between a borderline personality disorder and a narcissistic personality?","0"
"Do fungi die after the affected food is exposed to sunlight?","What are the origins of the name at Slaughter Beach?","0"
"What are some core electronics companies in Pune where I can intern?","What companies are doing core electronics work in Pune?","0"
"Can yoga poses increase height?","Is it possible to increase height after 21? Through Yoga","1"
"Catholicism: Does the Pope go to confession?","Can non-Catholics go to confession with a Catholic priest?","0"
"Unable to Process Your Request, Please try again later in IRCTC. what does it means?","Islamic state vs al qaeda who would win?","0"
"Which is the official language of India?","What are the official languages of India?","1"
"Why are algorithms and data structures so important in CS?","Why data structure & algorithms is so much important to learn programming? And whats the use of these?","1"
"How can I make myself appear offline on facebook?","How can I appear offline on whatsapp?","0"
"How Can I get success in CPA?","How do I get my CPA?","1"
"What is IndianMoney.com's revenue model?","What is the toptenreviews.com's revenue model?","0"
"How did Chandra Gupta Maurya succeeded in defeating Dhana Nanda even though he had a powerful army which even deterred Alexander's army?","Why did the British continue costly conflicts like the Second Boer War and the Zulu War even though they had suffered heavy losses?","0"
"Are phosphorus, locomotive, gas, and incult brands related to garments?","How some of the original branded garments can be seen selling around the narrow street shops at much subsided prices in big cities?","0"
"When will Lenovo Vibe K5 Plus (3GB RAM) get the VoLTE?","Does 4G Jio VoLTE support in Lenovo Vibe k5?","0"
"How will we be shocked by our own thoughts if there is a machine to read and map it all out?","If a catastrophic event were to happen and all our technological advancements like semi-conductor fabs, manufacturing plants , industries get wiped out, how long will it take for us to get back where we are now?","0"
"How do I start my study habit and improve it?","How do I start the habit of studying today and maintain it for two months?","0"
"What would you observe (if at all possible to) in the 4th dimension?","If time is not the 4th dimension, then what exactly is the 4th dimension?","0"
"What is the best Urdu words for song lyrics?","How important is * luck * when it comes to the campus placements or to get job?","0"
"What are the shopping sites in india where I can buy from USA and pay in india in NR?","What are the shopping sites in india where I can buy from USA and pay in india in INR?","1"
"How do I ask someone out?","How do you ask someone out nowadays?","0"
"What are the closest solutions to completing the Ironman suit?","Is it possible with our current technology to create an Ironman suit?","1"
"What's the difference in a V/CV pattern and a VC/V pattern in spelling?","There are 275 structures and 25 verb patterns in English. What is the difference between a structure and a verb pattern? Give a concrete example.","0"
"What are the different phases of cell cycle?","What are the different phases of the cell cycle? What are their different functions?","1"
"What happens to H1B visa holders here in the USA if there is a tech bubble?","I am a US Citizen. Can I enter India without a visa?","0"
"What Factors decide Google place Ranking?","What are the factors on which Google maintains the ranking of URL's?","1"
"I walked away and my girlfriend wants me back despite having treated me awfully. Should I give her another chance?","I have lost interest in my girlfriend. And I love another girl and she loves me. But I can't break up with my girlfriend because I don't want to hurt her. What should I do?","0"
"How do I grow a thicker beard?","How can I grow my hair and eyebrows thicker?","0"
"How do you set up a recovery phone number for a Gmail account?","How do I find someone's Gmail account associated by their phone number?","0"
"Is size 6/12 feet big for a girl?","Is a girl having size 6/12 feet small or big?","0"
"What are the facilities in a hotel?","What facilities should a hotel need?","0"
"What can Balochistan do to save itself from the atrocities of Pakistan?","How can USA separate Balochistan from Pakistan?","0"
"How can I learn Java from home?","How can I learn Java effectively at home? Some good websites?","1"
"What are good sites for resume writing/editing?","What are good sites for resume writing/editing in india?","0"
"Can Donald Trump be stopped?","Can Donald Trump change Congress?","0"
"I loved a girl for almost 4 years and before that she was my girlfriend. Even now we both love each other but recently I found she had an affair with a guy when she left me but that guy ditched her. What should I do?","I love a girl but I feel she deserves a better guy than me even though I cannot forget her. What should I do?","0"
"How corrupted is Narendra Modi?","Do you think Narendra Modi is a corrupted politician?","1"
"Do we have community supported agriculture in India?","What is the future of Community support agriculture in india?","0"
"What is it like to work for HP or IBM?","What is it like to work at IBM Research?","0"
"Did Hillary Clinton sustain brain damage? Does this impact her fitness as President?","Is Hillary Clinton mentally/physically fit to be president?","0"
"What Angela Merkel really thinks when she allows so many immigrants and refugees into Germany?","Why Angela Merkel let Refugees to come Germany?","1"
"What is software systems engineering?","What is Systems Engineering about?","0"
"How can you see if someone's lying?","How can you tell if someone's lying?","1"
"What is the difference between inheritance, encapsulation and polymorphism?","What is the difference between inheritance and polymorphism?","1"
"Why does your body need 8 hours of sleep?","Why do we need eight hours of sleep?","1"
"Where can I find a freelance or SME UX/UI design company in Mumbai to work on an innovative healthcare related project? What are some recommendations?","Is Quikr a good company to work as a UX/UI designer?","0"
"What is it like to be gay in New Zealand?","How does it feel to be a gay in New Zealand?","1"
"After doing a PGP in ACM from NICMAR which job will I be getting and how will be life after that?","Kasi sriniwas, Where were you placed after completing acm from nicmar and what package did you get. And where are you now means what company?","0"
"How common is loyalty/reciprocity in Silicon Valley?","How common are unpaid internships in Silicon Valley?","0"
"How can be I be more successful?","How can I be more successful?","1"
"What is the use of the Lorenz Attractor?","How do I use DSiJ simulator?","0"
"How do you determine the formula for manganese II phosphate?","How can you determine the formula for nickel ii phosphate?","0"
"Where can I get best support in Sydney to developed any entertainment campaign strategy?","Where can I get best support in Sydney to developed campaign in Strategy?","0"
"What is difference between American English and British English?","What is different between American English and British English?","1"
"What are other kinds of social evils prevailing in different parts of the world?","What is it like for an Indian to work in different parts of the world?","0"
"What is that good logical reason behind scrapping the 1000 Rs. note and introducing the 2000 Rs. note?","What was the reason behind introduction of 2000 rs note?","1"
"Why should Huckleberry Finn not be censored?","Should Huckleberry Finn be banned? Why?","0"
"Is there an Ethiopian restaurant in Palo Alto?","What are all the Thai restaurants in Palo Alto?","0"
"How do brothers feel when their sister gets pregnant?","What is it like to have a brother or sister?","0"
"I have dropped a year for gate preparation but since last few days depression has gripped me throwing my preparations out of track.what should I do to regain my confidence?","I started preparing for CAT 2015 last year. But I don't feel very confident as the D-day (29th Nov) approaches. Is dropping a year for CAT worth it?","0"
"Is buying a mobile from the USA cheaper than India? And which mobile should I buy that can work in India?","Should I buy a cell phone from India or Usa?","0"
"What does ""First Meaningful Paint"" mean in Web Performance?","What is the first web Directory?","0"
"Why don't we artificially produce ozone and use it for the purpose of healing the earth's ozone layer?","Why do we use n-hexane in thin layer chromatography?","0"
"Should Air India be privatised?","Should indian airlines be privatised?","1"
"What are different ways to monetize a user generated content website?","What is the best way to monetize user generated video content?","1"
"Why is there an age limit of 40 years for the Fields medal?","What is the point of the age limit for the Fields medal?","0"
"What is the difference between ""where"" and ""were"" in a sentence?","What's the difference between the meanings that these sentences below convey?","0"
"What are the next best multibaggers in the Indian market?","What was the crazy game of cricket called where the ball would go above the boundary line and the player would get 12 runs?","0"
"Why nitrogen gas is found 78% in atmosphere?","How can I be a navy officer in Bangladesh?","0"
"What is the best resources for learning SAP Hana?","What are the best websites to learn SAP HANA?","1"
"Why are many economists against demonetization?","Why are all the top economists against the demonetization?","1"
"What makes Joe Biden so likable as a politician?","Will Joe Biden run for president one day?","0"
"What is the best quality a person can possess?","Which are the best qualities a person could have?","1"
"Can I work permanently in us after doing post doc there?","I am a32 year old single man, doing a govt job in India, not happy with my job and life, nothing much in my bank account, what should I do?","0"
"My girlfriend won't have sex with me and she won't explain why. What can I do to get her to tell me?","I like this girl, and we text. She knows I like her, but sometimes she will ignore my text. The last text she sent me was ""yeah, but you can't get enough of this."" Is she flirting with me? Why won't she ever respond to me?","0"
"What books do I read to improve my writing skills?","I want to be a writer. What can I do to improve my writing skills?","0"
"If God could grant you one wish - and you could ask for absolutely anything you wanted, like Solomon, what would you ask for?","Hypothetical Scenarios: What would you ask for if you had one wish granted?","0"
"Did William Casey (CIA Director) really say, ""We'll know our disinformation program is complete when everything the American public believes is false.""?","Can you be working for the CIA and not even know it?","0"
"How do students manage to fall asleep in class?","How do people fall asleep in class?","1"
"What  licensing is needed to run an online business for selling homemade food products in the U.S., U.K., and India?","What licensing is needed to run an online business for selling homemade food products in India?","0"
"Do some people believe that Jesus (Yeshua) is the Jewish Messiah?","Why do some people believe Jesus is the Messiah?","1"
"How can a string be checked for the presence of special characters like '.' and '@' in Java?","How can I write a program in Java to get the last character of string in a string array & check whether the new string formed is palindrome or not?","0"
"What is your review of Muhammad Yunus?","What is your review of Tamasha (2015 movie)?","0"
"How can I become more patient and understanding?","How do I become more patient with people?","0"
"What's the difference between cognitive science, nueroscience and psychology?","What is difference between cognition and cognitive science?","0"
"How do banks design their financial products?","What are some financial products?","0"
"What is the maximum recording time of an iPhone 6 with 64GB?","How can I record a video from an app using iPhone 6 plus?","0"
"What is the best source to prepare dbms for placement?","What are the types of joints in DBMS?","0"
"Does luck even exist?","Does luck exist?","1"
"When religious people say ""everything happens for a reason"" what do they mean by it?","What do we actually mean when we say ""everything happens for a reason""?","1"
"How do you prevent snow from sticking to a shovel?","Should you shovel while it's still snowing?","0"
"Why Amazon has 0 tax and best buy charges the CA tax for same item?","How did it feel to witness the 1980's as a child?","0"
"What is the flow of learning Java and the resources to learn Java?","What are some of the resource for learning Java?","0"
"What is your review of 22 Jump Street (2014 movie)?","What is your review of 21 Jump Street (2012 movie)?","0"
